TechId;Id;Parent
15782;WA15782;WA15780
15783;WA15783;WA15780
15784;WA15784;WA15780
15785;WA15785;WA15780
15786;WA15786;WA15780
15787;WA15787;WA15772
15788;WA15788;WA15787
15790;WA15790;WA15787
15792;WA15792;WA15787
15794;WA15794;WA15772
15795;WA15795;WA15794
15796;WA15796;WA15794
15797;WA15797;WA15794
15798;WA15798;WA15794
15799;WA15799;WA15794
15800;WA15800;WA15794
15801;WA15801;WA15772
15802;WA15802;WA15801
15804;WA15804;WA15801
15806;WA15806;WA15801
15808;WA15808;WA15772
15809;WA15809;WA15808
15811;WA15811;WA15808
15812;WA15812;WA15808
15813;WA15813;WA15808
15814;WA15814;WA15808
15815;WA15815;WA15772
15816;WA15816;WA15815
15817;WA15817;WA15815
15818;WA15818;WA15815
15819;WA15819;WA15815
16577;WA16577;WA16520
15820;WA15820;WA15815
15821;WA15821;WA15815
15822;WA15822;WA15636
15823;WA15823;WA15822
15824;WA15824;WA15823
15825;WA15825;WA15823
15826;WA15826;WA15823
15827;WA15827;WA15823
15829;WA15829;WA15823
15850;WA15850;WA15844
15867;WA15867;WA15865
15869;WA15869;WA15865
15876;WA15876;WA15872
15879;WA15879;WA15822
15881;WA15881;WA15879
15937;WA15937;WA15915
15939;WA15939;WA15937
15944;WA15944;WA15915
15946;WA15946;WA15944
15952;WA15952;WA15951
15953;WA15953;WA15951
15955;WA15955;WA15951
15957;WA15957;WA15951
15959;WA15959;WA15958
15961;WA15961;WA15958
15977;WA15977;WA15972
15979;WA15979;WA15915
16006;WA16006;WA16000
16011;WA16011;WA16007
16012;WA16012;WA16007
16015;WA16015;WA16014
16017;WA16017;WA16014
16019;WA16019;WA16014
16021;WA16021;WA15915
16026;WA16026;WA16021
16097;WA16097;WA16092
16107;WA16107;WA16099
16109;WA16109;WA16107
16112;WA16112;WA16107
16114;WA16114;WA16099
16116;WA16116;WA16114
16120;WA16120;WA16114
16129;WA16129;WA16128
16131;WA16131;WA16128
16133;WA16133;WA16128
16135;WA16135;WA16099
16137;WA16137;WA16135
16139;WA16139;WA16135
16142;WA16142;WA16099
16144;WA16144;WA16142
16146;WA16146;WA16142
16148;WA16148;WA16142
16167;WA16167;WA16164
16169;WA16169;WA16164
16171;WA16171;WA16156
16173;WA16173;WA16171
16176;WA16176;WA16171
16178;WA16178;WA16156
16180;WA16180;WA16178
16182;WA16182;WA16178
16184;WA16184;WA16178
16186;WA16186;WA16185
16188;WA16188;WA16185
16190;WA16190;WA16185
16192;WA16192;WA16156
16194;WA16194;WA16192
16196;WA16196;WA16192
16199;WA16199;WA16156
16201;WA16201;WA16199
16203;WA16203;WA16199
16208;WA16208;WA16206
9857;WA9857;WA9854
16262;WA16262;WA16257
16272;WA16272;WA16271
16274;WA16274;WA16271
16276;WA16276;WA16271
16278;WA16278;WA16242
15851;WA15851;WA15822
16261;WA16261;WA16257
16264;WA16264;WA16242
16266;WA16266;WA16264
16268;WA16268;WA16264
16280;WA16280;WA16278
16290;WA16290;WA16285
16292;WA16292;WA16242
16294;WA16294;WA16292
16296;WA16296;WA16292
16298;WA16298;WA16292
16334;WA16334;WA16328
16336;WA16336;WA16335
16342;WA16342;WA16299
16344;WA16344;WA16342
16346;WA16346;WA16342
16348;WA16348;WA16342
16350;WA16350;WA16349
16352;WA16352;WA16349
16354;WA16354;WA16349
16356;WA16356;WA16299
16357;WA16357;WA16356
16359;WA16359;WA16356
16361;WA16361;WA16356
16364;WA16364;WA16363
16382;WA16382;WA16378
16394;WA16394;WA16392
16396;WA16396;WA16392
16398;WA16398;WA16392
16413;WA16413;WA16377
16417;WA16417;WA16413
16419;WA16419;WA16413
16421;WA16421;WA16420
16423;WA16423;WA16420
16425;WA16425;WA16420
16427;WA16427;WA16241
16428;WA16428;WA16427
16431;WA16431;WA16428
16433;WA16433;WA16428
16435;WA16435;WA16427
16437;WA16437;WA16435
16439;WA16439;WA16435
16441;WA16441;WA16435
16443;WA16443;WA16442
1946;WA1946;WA1726
16446;WA16446;WA16442
16453;WA16453;WA16449
16455;WA16455;WA16449
16457;WA16457;WA16456
16459;WA16459;WA16456
16514;WA16514;WA16513
16516;WA16516;WA16513
16518;WA16518;WA16513
16520;WA16520;WA16241
16522;WA16522;WA16521
16524;WA16524;WA16521
16526;WA16526;WA16521
16528;WA16528;WA16520
16530;WA16530;WA16528
16532;WA16532;WA16528
16534;WA16534;WA16528
16536;WA16536;WA16535
16538;WA16538;WA16535
16540;WA16540;WA16535
16541;WA16541;WA16535
16543;WA16543;WA16542
16545;WA16545;WA16542
16547;WA16547;WA16542
17292;WA17292;WA17290
15852;WA15852;WA15851
25469;WA25469;WA5741
16263;WA16263;WA16257
16265;WA16265;WA16264
16267;WA16267;WA16264
16269;WA16269;WA16264
16270;WA16270;WA16264
16279;WA16279;WA16278
16314;WA16314;WA16299
16316;WA16316;WA16314
16318;WA16318;WA16314
16320;WA16320;WA16314
16322;WA16322;WA16321
16340;WA16340;WA16335
16454;WA16454;WA16449
16456;WA16456;WA16427
16458;WA16458;WA16456
16460;WA16460;WA16456
16463;WA16463;WA16427
16465;WA16465;WA16463
16466;WA16466;WA16463
16467;WA16467;WA16463
16469;WA16469;WA16463
16471;WA16471;WA16470
16473;WA16473;WA16470
16475;WA16475;WA16470
16477;WA16477;WA16427
16479;WA16479;WA16477
16481;WA16481;WA16477
16483;WA16483;WA16477
16485;WA16485;WA16484
16487;WA16487;WA16484
16489;WA16489;WA16484
16491;WA16491;WA16241
16492;WA16492;WA16491
16494;WA16494;WA16492
16496;WA16496;WA16492
16498;WA16498;WA16492
16500;WA16500;WA16499
16502;WA16502;WA16499
16504;WA16504;WA16499
16506;WA16506;WA16491
16508;WA16508;WA16506
16510;WA16510;WA16506
16512;WA16512;WA16506
16515;WA16515;WA16513
16517;WA16517;WA16513
16519;WA16519;WA16513
16521;WA16521;WA16520
16523;WA16523;WA16521
16525;WA16525;WA16521
16542;WA16542;WA16520
16544;WA16544;WA16542
16546;WA16546;WA16542
16548;WA16548;WA16542
16550;WA16550;WA16549
16552;WA16552;WA16549
16566;WA16566;WA16563
16568;WA16568;WA16563
16570;WA16570;WA16520
16572;WA16572;WA16570
16574;WA16574;WA16570
16575;WA16575;WA16570
16576;WA16576;WA16570
15854;WA15854;WA15851
15857;WA15857;WA15851
15859;WA15859;WA15858
15863;WA15863;WA15858
15865;WA15865;WA15822
15870;WA15870;WA15865
15880;WA15880;WA15879
15882;WA15882;WA15879
15888;WA15888;WA15887
16059;WA16059;WA16057
16064;WA16064;WA16056
16068;WA16068;WA16064
16071;WA16071;WA16056
16073;WA16073;WA16071
16075;WA16075;WA16071
16077;WA16077;WA16071
16079;WA16079;WA16078
16081;WA16081;WA16078
16083;WA16083;WA16078
16085;WA16085;WA16056
16087;WA16087;WA16085
16090;WA16090;WA16085
16093;WA16093;WA16092
16095;WA16095;WA16092
16099;WA16099;WA15636
16105;WA16105;WA16100
16111;WA16111;WA16107
16113;WA16113;WA16107
16115;WA16115;WA16114
16117;WA16117;WA16114
16119;WA16119;WA16114
16217;WA16217;WA16213
16219;WA16219;WA16213
16221;WA16221;WA16220
16223;WA16223;WA16220
16225;WA16225;WA16220
16228;WA16228;WA16227
16230;WA16230;WA16227
16232;WA16232;WA16227
16234;WA16234;WA16156
16237;WA16237;WA16234
16238;WA16238;WA16234
16271;WA16271;WA16242
16273;WA16273;WA16271
16275;WA16275;WA16271
16277;WA16277;WA16271
16282;WA16282;WA16278
16284;WA16284;WA16278
16288;WA16288;WA16285
16289;WA16289;WA16285
16341;WA16341;WA16335
16343;WA16343;WA16342
16345;WA16345;WA16342
16347;WA16347;WA16342
16349;WA16349;WA16299
16370;WA16370;WA16299
16372;WA16372;WA16370
16379;WA16379;WA16378
16381;WA16381;WA16378
16383;WA16383;WA16378
16385;WA16385;WA16377
16387;WA16387;WA16385
16389;WA16389;WA16385
16391;WA16391;WA16385
16400;WA16400;WA16399
16401;WA16401;WA16399
16415;WA16415;WA16413
15855;WA15855;WA15851
15861;WA15861;WA15858
15872;WA15872;WA15822
15874;WA15874;WA15872
15877;WA15877;WA15872
15894;WA15894;WA15886
15896;WA15896;WA15894
15898;WA15898;WA15894
15900;WA15900;WA15894
15902;WA15902;WA15901
15904;WA15904;WA15901
15917;WA15917;WA15916
15919;WA15919;WA15916
15921;WA15921;WA15916
15923;WA15923;WA15915
15925;WA15925;WA15923
15927;WA15927;WA15923
15929;WA15929;WA15923
15931;WA15931;WA15930
15950;WA15950;WA15944
16101;WA16101;WA16100
16281;WA16281;WA16278
16283;WA16283;WA16278
16285;WA16285;WA16242
16291;WA16291;WA16285
16293;WA16293;WA16292
16295;WA16295;WA16292
16297;WA16297;WA16292
16299;WA16299;WA16241
16313;WA16313;WA16307
16353;WA16353;WA16349
16355;WA16355;WA16349
16374;WA16374;WA16370
16376;WA16376;WA16370
16416;WA16416;WA16413
16418;WA16418;WA16413
16420;WA16420;WA16377
16422;WA16422;WA16420
16424;WA16424;WA16420
16447;WA16447;WA16442
16484;WA16484;WA16427
16486;WA16486;WA16484
16488;WA16488;WA16484
16490;WA16490;WA16484
16493;WA16493;WA16492
16495;WA16495;WA16492
16497;WA16497;WA16492
16499;WA16499;WA16491
16501;WA16501;WA16499
16503;WA16503;WA16499
16505;WA16505;WA16499
16507;WA16507;WA16506
16509;WA16509;WA16506
16511;WA16511;WA16506
16513;WA16513;WA16491
16578;WA16578;WA16577
16580;WA16580;WA16577
16582;WA16582;WA16577
16584;WA16584;WA16520
16586;WA16586;WA16584
16587;WA16587;WA16584
16590;WA16590;WA16584
16592;WA16592;WA16591
16594;WA16594;WA16591
16595;WA16595;WA16591
16596;WA16596;WA16591
16598;WA16598;WA16520
16600;WA16600;WA16598
16601;WA16601;WA16598
15856;WA15856;WA15851
15862;WA15862;WA15858
15864;WA15864;WA15858
15941;WA15941;WA15937
15962;WA15962;WA15958
15964;WA15964;WA15958
15966;WA15966;WA15965
15968;WA15968;WA15965
15970;WA15970;WA15965
15980;WA15980;WA15979
15982;WA15982;WA15979
16014;WA16014;WA15915
16022;WA16022;WA16021
16024;WA16024;WA16021
16027;WA16027;WA16021
16029;WA16029;WA16028
16031;WA16031;WA16028
16035;WA16035;WA15915
16036;WA16036;WA16035
16058;WA16058;WA16057
16060;WA16060;WA16057
16063;WA16063;WA16057
16070;WA16070;WA16064
16072;WA16072;WA16071
16074;WA16074;WA16071
16076;WA16076;WA16071
16078;WA16078;WA16056
16080;WA16080;WA16078
16082;WA16082;WA16078
16084;WA16084;WA16078
16086;WA16086;WA16085
16088;WA16088;WA16085
16092;WA16092;WA16056
16094;WA16094;WA16092
16096;WA16096;WA16092
16098;WA16098;WA16092
16222;WA16222;WA16220
16227;WA16227;WA16156
16235;WA16235;WA16234
2022;WA2022;WA1726
16286;WA16286;WA16285
16300;WA16300;WA16299
16302;WA16302;WA16300
1972;WA1972;WA1726
16304;WA16304;WA16300
16324;WA16324;WA16321
16363;WA16363;WA16299
16366;WA16366;WA16363
16368;WA16368;WA16363
16371;WA16371;WA16370
16375;WA16375;WA16370
16377;WA16377;WA16241
16403;WA16403;WA16399
16405;WA16405;WA16399
16406;WA16406;WA16377
16407;WA16407;WA16406
16408;WA16408;WA16406
16409;WA16409;WA16406
16410;WA16410;WA16406
16411;WA16411;WA16406
16426;WA16426;WA16420
16449;WA16449;WA16427
16451;WA16451;WA16449
16452;WA16452;WA16449
16462;WA16462;WA16456
16464;WA16464;WA16463
15858;WA15858;WA15822
15889;WA15889;WA15887
15891;WA15891;WA15887
15893;WA15893;WA15887
15895;WA15895;WA15894
15906;WA15906;WA15901
15908;WA15908;WA15886
15910;WA15910;WA15908
15912;WA15912;WA15908
15914;WA15914;WA15908
15933;WA15933;WA15930
15935;WA15935;WA15930
15972;WA15972;WA15915
15974;WA15974;WA15972
15976;WA15976;WA15972
15978;WA15978;WA15972
15984;WA15984;WA15979
15986;WA15986;WA15915
15988;WA15988;WA15986
15990;WA15990;WA15986
15992;WA15992;WA15986
15994;WA15994;WA15993
16008;WA16008;WA16007
16010;WA16010;WA16007
16023;WA16023;WA16021
16025;WA16025;WA16021
16038;WA16038;WA16035
16040;WA16040;WA16035
16042;WA16042;WA15915
16044;WA16044;WA16042
16047;WA16047;WA16042
16049;WA16049;WA15915
16051;WA16051;WA16049
16053;WA16053;WA16049
16055;WA16055;WA16049
16057;WA16057;WA16056
16061;WA16061;WA16057
16089;WA16089;WA16085
16091;WA16091;WA16085
16100;WA16100;WA16099
16103;WA16103;WA16100
16106;WA16106;WA16100
16108;WA16108;WA16107
16110;WA16110;WA16107
16121;WA16121;WA16099
16149;WA16149;WA16099
16151;WA16151;WA16149
16153;WA16153;WA16149
16155;WA16155;WA16149
16157;WA16157;WA16156
16158;WA16158;WA16157
16160;WA16160;WA16157
16162;WA16162;WA16157
16164;WA16164;WA16156
16166;WA16166;WA16164
16206;WA16206;WA16156
16210;WA16210;WA16206
16212;WA16212;WA16206
16214;WA16214;WA16213
16224;WA16224;WA16220
16240;WA16240;WA16234
16287;WA16287;WA16285
16301;WA16301;WA16300
16303;WA16303;WA16300
16328;WA16328;WA16299
16330;WA16330;WA16328
16335;WA16335;WA16299
16337;WA16337;WA16335
16338;WA16338;WA16335
16351;WA16351;WA16349
15866;WA15866;WA15865
15868;WA15868;WA15865
15871;WA15871;WA15865
15873;WA15873;WA15872
15875;WA15875;WA15872
15883;WA15883;WA15879
15884;WA15884;WA15879
15887;WA15887;WA15886
15890;WA15890;WA15887
15892;WA15892;WA15887
15897;WA15897;WA15894
15899;WA15899;WA15894
18306;WA18306;WA18304
15901;WA15901;WA15886
15903;WA15903;WA15901
15905;WA15905;WA15901
15907;WA15907;WA15901
15909;WA15909;WA15908
15911;WA15911;WA15908
15913;WA15913;WA15908
15915;WA15915;WA15636
15916;WA15916;WA15915
15918;WA15918;WA15916
15920;WA15920;WA15916
15922;WA15922;WA15916
15924;WA15924;WA15923
15926;WA15926;WA15923
15928;WA15928;WA15923
15930;WA15930;WA15915
15932;WA15932;WA15930
15934;WA15934;WA15930
15936;WA15936;WA15930
15938;WA15938;WA15937
15940;WA15940;WA15937
15942;WA15942;WA15937
15945;WA15945;WA15944
15947;WA15947;WA15944
15949;WA15949;WA15944
15983;WA15983;WA15979
15985;WA15985;WA15979
15987;WA15987;WA15986
15989;WA15989;WA15986
15991;WA15991;WA15986
15993;WA15993;WA15915
15996;WA15996;WA15993
15998;WA15998;WA15993
16000;WA16000;WA15915
16001;WA16001;WA16000
16003;WA16003;WA16000
16013;WA16013;WA16007
16018;WA16018;WA16014
16020;WA16020;WA16014
16118;WA16118;WA16114
16123;WA16123;WA16121
16125;WA16125;WA16121
16126;WA16126;WA16121
16128;WA16128;WA16099
16132;WA16132;WA16128
16134;WA16134;WA16128
16136;WA16136;WA16135
16138;WA16138;WA16135
16141;WA16141;WA16135
16154;WA16154;WA16149
16156;WA16156;WA15636
16198;WA16198;WA16192
16200;WA16200;WA16199
16202;WA16202;WA16199
16204;WA16204;WA16199
16305;WA16305;WA16300
15878;WA15878;WA15872
15885;WA15885;WA15879
15886;WA15886;WA15636
15943;WA15943;WA15937
15948;WA15948;WA15944
15951;WA15951;WA15915
15954;WA15954;WA15951
15956;WA15956;WA15951
15958;WA15958;WA15915
15960;WA15960;WA15958
15963;WA15963;WA15958
15965;WA15965;WA15915
15967;WA15967;WA15965
15969;WA15969;WA15965
15971;WA15971;WA15965
15973;WA15973;WA15972
15975;WA15975;WA15972
15981;WA15981;WA15979
15995;WA15995;WA15993
15997;WA15997;WA15993
15999;WA15999;WA15993
16002;WA16002;WA16000
16004;WA16004;WA16000
16005;WA16005;WA16000
16007;WA16007;WA15915
16009;WA16009;WA16007
16028;WA16028;WA15915
16030;WA16030;WA16028
16032;WA16032;WA16028
16033;WA16033;WA16028
16034;WA16034;WA16028
16037;WA16037;WA16035
16039;WA16039;WA16035
16041;WA16041;WA16035
16043;WA16043;WA16042
16045;WA16045;WA16042
16046;WA16046;WA16042
16048;WA16048;WA16042
16050;WA16050;WA16049
16052;WA16052;WA16049
16054;WA16054;WA16049
16056;WA16056;WA15636
16062;WA16062;WA16057
16065;WA16065;WA16064
16067;WA16067;WA16064
16069;WA16069;WA16064
16102;WA16102;WA16100
16104;WA16104;WA16100
16122;WA16122;WA16121
16124;WA16124;WA16121
16127;WA16127;WA16121
16130;WA16130;WA16128
16140;WA16140;WA16135
16143;WA16143;WA16142
16145;WA16145;WA16142
16147;WA16147;WA16142
16150;WA16150;WA16149
16152;WA16152;WA16149
16159;WA16159;WA16157
16161;WA16161;WA16157
16163;WA16163;WA16157
16165;WA16165;WA16164
16168;WA16168;WA16164
16170;WA16170;WA16164
16172;WA16172;WA16171
16174;WA16174;WA16171
16175;WA16175;WA16171
16177;WA16177;WA16171
16179;WA16179;WA16178
16181;WA16181;WA16178
16185;WA16185;WA16156
16187;WA16187;WA16185
16189;WA16189;WA16185
16191;WA16191;WA16185
16193;WA16193;WA16192
16195;WA16195;WA16192
16197;WA16197;WA16192
16205;WA16205;WA16199
16207;WA16207;WA16206
16209;WA16209;WA16206
16211;WA16211;WA16206
16213;WA16213;WA16156
16215;WA16215;WA16213
16216;WA16216;WA16213
16218;WA16218;WA16213
16220;WA16220;WA16156
16226;WA16226;WA16220
16229;WA16229;WA16227
16231;WA16231;WA16227
16233;WA16233;WA16227
16236;WA16236;WA16234
16239;WA16239;WA16234
16306;WA16306;WA16300
16308;WA16308;WA16307
16183;WA16183;WA16178
16309;WA16309;WA16307
16311;WA16311;WA16307
16315;WA16315;WA16314
16317;WA16317;WA16314
16329;WA16329;WA16328
16333;WA16333;WA16328
16358;WA16358;WA16356
16360;WA16360;WA16356
16362;WA16362;WA16356
16365;WA16365;WA16363
16367;WA16367;WA16363
16369;WA16369;WA16363
16373;WA16373;WA16370
16378;WA16378;WA16377
16380;WA16380;WA16378
16395;WA16395;WA16392
16397;WA16397;WA16392
16399;WA16399;WA16377
16402;WA16402;WA16399
16404;WA16404;WA16399
16412;WA16412;WA16406
16414;WA16414;WA16413
16429;WA16429;WA16428
16430;WA16430;WA16428
16432;WA16432;WA16428
16434;WA16434;WA16428
16436;WA16436;WA16435
16438;WA16438;WA16435
16440;WA16440;WA16435
16442;WA16442;WA16427
16444;WA16444;WA16442
16461;WA16461;WA16456
16468;WA16468;WA16463
16470;WA16470;WA16427
16472;WA16472;WA16470
16474;WA16474;WA16470
16476;WA16476;WA16470
16478;WA16478;WA16477
16480;WA16480;WA16477
16482;WA16482;WA16477
16307;WA16307;WA16299
8742;WA8742;WA2938
16310;WA16310;WA16307
16312;WA16312;WA16307
7606;WA7606;WA1313
17561;WA17561;WA17560
17563;WA17563;WA17560
16319;WA16319;WA16314
16321;WA16321;WA16299
16323;WA16323;WA16321
16325;WA16325;WA16321
16327;WA16327;WA16321
16331;WA16331;WA16328
16339;WA16339;WA16335
16384;WA16384;WA16378
16386;WA16386;WA16385
16388;WA16388;WA16385
16390;WA16390;WA16385
16392;WA16392;WA16377
16393;WA16393;WA16392
16448;WA16448;WA16442
16450;WA16450;WA16449
16527;WA16527;WA16521
16529;WA16529;WA16528
16531;WA16531;WA16528
16533;WA16533;WA16528
16535;WA16535;WA16520
16537;WA16537;WA16535
16539;WA16539;WA16535
16549;WA16549;WA16520
16551;WA16551;WA16549
16553;WA16553;WA16549
16554;WA16554;WA16549
16555;WA16555;WA16549
16556;WA16556;WA16520
16557;WA16557;WA16556
16558;WA16558;WA16556
16559;WA16559;WA16556
16560;WA16560;WA16556
16561;WA16561;WA16556
16562;WA16562;WA16556
16563;WA16563;WA16520
16564;WA16564;WA16563
16565;WA16565;WA16563
16567;WA16567;WA16563
16569;WA16569;WA16563
16571;WA16571;WA16570
1671;WA1671;WA1295
16579;WA16579;WA16577
16581;WA16581;WA16577
16583;WA16583;WA16577
16585;WA16585;WA16584
16588;WA16588;WA16584
16589;WA16589;WA16584
16591;WA16591;WA16520
16593;WA16593;WA16591
16597;WA16597;WA16591
16599;WA16599;WA16598
16602;WA16602;WA16598
16603;WA16603;WA16598
7608;WA7608;WA7606
16604;WA16604;WA16598
16606;WA16606;WA16605
16608;WA16608;WA16605
16610;WA16610;WA16605
16612;WA16612;WA16520
16614;WA16614;WA16612
16616;WA16616;WA16612
16618;WA16618;WA16612
16622;WA16622;WA16619
16624;WA16624;WA16619
16626;WA16626;WA16520
16628;WA16628;WA16626
16630;WA16630;WA16626
16632;WA16632;WA16626
16634;WA16634;WA16633
16636;WA16636;WA16633
16638;WA16638;WA16633
16640;WA16640;WA16520
16642;WA16642;WA16640
16644;WA16644;WA16640
16645;WA16645;WA16640
16647;WA16647;WA16520
20980;WA20980;WA20978
16657;WA16657;WA16654
16659;WA16659;WA16654
16661;WA16661;WA16241
16712;WA16712;WA16704
16714;WA16714;WA16712
16716;WA16716;WA16712
16718;WA16718;WA16712
16720;WA16720;WA16719
16722;WA16722;WA16719
16724;WA16724;WA16719
16726;WA16726;WA16704
16728;WA16728;WA16726
16730;WA16730;WA16726
16732;WA16732;WA16726
16736;WA16736;WA16733
16738;WA16738;WA16733
16740;WA16740;WA16704
16742;WA16742;WA16740
16744;WA16744;WA16740
16780;WA16780;WA16776
16782;WA16782;WA16776
16787;WA16787;WA16783
16791;WA16791;WA16790
16792;WA16792;WA16790
16794;WA16794;WA16790
16796;WA16796;WA16790
16798;WA16798;WA16797
16800;WA16800;WA16797
16801;WA16801;WA16797
16804;WA16804;WA16761
16807;WA16807;WA16804
16810;WA16810;WA16804
16812;WA16812;WA16811
16813;WA16813;WA16811
16814;WA16814;WA16811
16823;WA16823;WA16818
16825;WA16825;WA16761
16827;WA16827;WA16825
16829;WA16829;WA16825
1734;WA1734;WA1295
1726;WA1726;WA1671
1672;WA1672;WA1671
1733;WA1733;WA1671
25514;WA25514;WA25513
25561;WA25561;WA5175
16605;WA16605;WA16520
16607;WA16607;WA16605
16609;WA16609;WA16605
16611;WA16611;WA16605
16613;WA16613;WA16612
16615;WA16615;WA16612
16617;WA16617;WA16612
16619;WA16619;WA16520
16621;WA16621;WA16619
16637;WA16637;WA16633
16639;WA16639;WA16633
17122;WA17122;WA17120
16641;WA16641;WA16640
16643;WA16643;WA16640
16654;WA16654;WA16520
16656;WA16656;WA16654
16763;WA16763;WA16762
25519;WA25519;WA25518
7597;WA7597;WA863
17562;WA17562;WA17560
1439;WA1439;WA937
2782;WA2782;WA2684
8090;WA8090;WA863
9864;WA9864;WA9854
4921;WA4921;WA4919
25474;WA25474;WA25473
7352;WA7352;WA7350
17564;WA17564;WA17560
20015;WA20015;WA19999
16865;WA16865;WA6950
7599;WA7599;WA7597
6932;WA6932;WA16854
6995;WA6995;WA15421
16974;WA16974;WA16971
16976;WA16976;WA16971
17203;WA17203;WA17199
17205;WA17205;WA17199
17235;WA17235;WA17234
17237;WA17237;WA17234
17238;WA17238;WA17234
17240;WA17240;WA17234
17242;WA17242;WA17241
17246;WA17246;WA17241
17248;WA17248;WA17156
